0.05,SSA,vgg19,densenet121,0.3236,0.0210,0.3249*,0.3249*,0.3249*,0.0255*,0.0255*,0.0255*
0.07,SSA,vgg19,densenet121,0.4900,0.0371,0.4905*,0.4905*,0.4905*,0.0393*,0.0393*,0.0393*
0.01,DI-FGSM,vgg19,wide_resnet50_2,0.0421,0.0000,0.0415*,0.0415*,0.0415*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,vgg19,wide_resnet50_2,0.1263,0.0010,0.1273*,0.1273*,0.1273*,0.0011*,0.0011*,0.0011*
0.05,DI-FGSM,vgg19,wide_resnet50_2,0.2375,0.0030,0.2382*,0.2382*,0.2382*,0.0031*,0.0031*,0.0031*
0.07,DI-FGSM,vgg19,wide_resnet50_2,0.3106,0.0060,0.3112*,0.3112*,0.3112*,0.0061*,0.0061*,0.0061*
0.01,TI-FGSM,vgg19,wide_resnet50_2,0.0451,0.0000,0.0469*,0.0469*,0.0469*,0.0000*,0.0000*,0.0000*
0.03,TI-FGSM,vgg19,wide_resnet50_2,0.1393,0.0010,0.1389*,0.1389*,0.1389*,0.0011*,0.0011*,0.0011*
0.05,TI-FGSM,vgg19,wide_resnet50_2,0.2595,0.0020,0.2603*,0.2603*,0.2603*,0.0020*,0.0020*,0.0020*
0.07,TI-FGSM,vgg19,wide_resnet50_2,0.3768,0.0070,0.3775*,0.3775*,0.3775*,0.0071*,0.0071*,0.0071*
0.01,MI-FGSM,vgg19,wide_resnet50_2,0.0331,0.0000,0.0318*,0.0318*,0.0318*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,vgg19,wide_resnet50_2,0.0812,0.0000,0.0812*,0.0812*,0.0812*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,vgg19,wide_resnet50_2,0.1743,0.0020,0.1743*,0.1743*,0.1743*,0.0020*,0.0020*,0.0020*
0.07,MI-FGSM,vgg19,wide_resnet50_2,0.2244,0.0010,0.2244*,0.2244*,0.2244*,0.0010*,0.0010*,0.0010*
0.01,VMI-FGSM,vgg19,wide_resnet50_2,0.0341,0.0000,0.0338*,0.0338*,0.0338*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,vgg19,wide_resnet50_2,0.1172,0.0000,0.1174*,0.1174*,0.1174*,0.0000*,0.0000*,0.0000*
0.05,VMI-FGSM,vgg19,wide_resnet50_2,0.2094,0.0060,0.2094*,0.2094*,0.2094*,0.0060*,0.0060*,0.0060*
0.07,VMI-FGSM,vgg19,wide_resnet50_2,0.2846,0.0120,0.2846*,0.2846*,0.2846*,0.0122*,0.0122*,0.0122*
0.01,VNI-FGSM,vgg19,wide_resnet50_2,0.0371,0.0000,0.0367*,0.0367*,0.0367*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,vgg19,wide_resnet50_2,0.1242,0.0020,0.1235*,0.1235*,0.1235*,0.0021*,0.0021*,0.0021*
0.05,VNI-FGSM,vgg19,wide_resnet50_2,0.2184,0.0070,0.2184*,0.2184*,0.2184*,0.0062*,0.0062*,0.0062*
0.07,VNI-FGSM,vgg19,wide_resnet50_2,0.3036,0.0080,0.3029*,0.3029*,0.3029*,0.0083*,0.0083*,0.0083*
0.01,PBAP,vgg19,wide_resnet50_2,0.0491,0.0000,0.0493*,0.0493*,0.0493*,0.0000*,0.0000*,0.0000*
0.03,PBAP,vgg19,wide_resnet50_2,0.2014,0.0170,0.2014*,0.2014*,0.2014*,0.0171*,0.0171*,0.0171*
0.05,PBAP,vgg19,wide_resnet50_2,0.4158,0.0571,0.4158*,0.4158*,0.4158*,0.0571*,0.0571*,0.0571*
0.07,PBAP,vgg19,wide_resnet50_2,0.5461,0.0852,0.5461*,0.5461*,0.5461*,0.0852*,0.0852*,0.0852*
0.01,SIT,vgg19,wide_resnet50_2,0.0441,0.0000,0.0426*,0.0426*,0.0426*,0.0000*,0.0000*,0.0000*
0.03,SIT,vgg19,wide_resnet50_2,0.1673,0.0090,0.1675*,0.1675*,0.1675*,0.0094*,0.0094*,0.0094*
0.05,SIT,vgg19,wide_resnet50_2,0.3146,0.0220,0.3146*,0.3146*,0.3146*,0.0223*,0.0223*,0.0223*
0.07,SIT,vgg19,wide_resnet50_2,0.4419,0.0391,0.4419*,0.4419*,0.4419*,0.0393*,0.0393*,0.0393*
0.01,SSA,vgg19,wide_resnet50_2,0.0341,0.0000,0.0394*,0.0394*,0.0394*,0.0000*,0.0000*,0.0000*
0.03,SSA,vgg19,wide_resnet50_2,0.1273,0.0020,0.1291*,0.1291*,0.1291*,0.0038*,0.0038*,0.0038*
0.05,SSA,vgg19,wide_resnet50_2,0.2766,0.0060,0.2767*,0.2767*,0.2767*,0.0073*,0.0073*,0.0073*
0.07,SSA,vgg19,wide_resnet50_2,0.3998,0.0210,0.4002*,0.4002*,0.4002*,0.0223*,0.0223*,0.0223*
