TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8998,0.3397,0.8998*,0.8998*,0.8998*,0.3397*,0.3397*,0.3397*
TBAP,resnet50,inception_v3,0.7325,0.3437,0.7325*,0.7325*,0.7325*,0.3437*,0.3437*,0.3437*
TBAP,resnet50,densenet121,0.9329,0.7415,0.9329*,0.9329*,0.9329*,0.7415*,0.7415*,0.7415*
TBAP,resnet50,wide_resnet50_2,0.9198,0.7455,0.9198*,0.9198*,0.9198*,0.7455*,0.7455*,0.7455*
----------------------------------------------------------TBAP,0,10
TBAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
TBAP,resnet50,vgg19,0.8267,0.1683,0.8267*,0.8267*,0.8267*,0.1685*,0.1685*,0.1685*
TBAP,resnet50,inception_v3,0.5621,0.1383,0.5621*,0.5621*,0.5621*,0.1384*,0.1384*,0.1384*
TBAP,resnet50,densenet121,0.8437,0.4479,0.8437*,0.8437*,0.8437*,0.4483*,0.4483*,0.4483*
TBAP,resnet50,wide_resnet50_2,0.8236,0.4679,0.8236*,0.8236*,0.8236*,0.4684*,0.4684*,0.4684*
----------------------------------------------------------TBAP,0,10,s2
TBAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
TBAP,resnet50,vgg19,0.8226,0.1824,0.8226*,0.8226*,0.8226*,0.1824*,0.1824*,0.1824*
TBAP,resnet50,inception_v3,0.5291,0.1082,0.5291*,0.5291*,0.5291*,0.1082*,0.1082*,0.1082*
TBAP,resnet50,densenet121,0.8277,0.4449,0.8277*,0.8277*,0.8277*,0.4449*,0.4449*,0.4449*
TBAP,resnet50,wide_resnet50_2,0.7806,0.3938,0.7806*,0.7806*,0.7806*,0.3938*,0.3938*,0.3938*
----------------------------------------------------------TBAP,0,10,s4
TBAP,resnet50,resnet50,0.9990,0.9910,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
TBAP,resnet50,vgg19,0.8216,0.1743,0.8216*,0.8216*,0.8216*,0.1751*,0.1751*,0.1751*
TBAP,resnet50,inception_v3,0.6082,0.1583,0.6082*,0.6082*,0.6082*,0.1590*,0.1590*,0.1590*
TBAP,resnet50,densenet121,0.8377,0.4429,0.8377*,0.8377*,0.8377*,0.4447*,0.4447*,0.4447*
TBAP,resnet50,wide_resnet50_2,0.7655,0.3898,0.7655*,0.7655*,0.7655*,0.3913*,0.3913*,0.3913*
----------------------------------------------------------TBAP,0,10,s7
TBAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8267,0.1713,0.8267*,0.8267*,0.8267*,0.1715*,0.1715*,0.1715*
TBAP,resnet50,inception_v3,0.5952,0.1533,0.5952*,0.5952*,0.5952*,0.1535*,0.1535*,0.1535*
TBAP,resnet50,densenet121,0.8557,0.4609,0.8557*,0.8557*,0.8557*,0.4614*,0.4614*,0.4614*
TBAP,resnet50,wide_resnet50_2,0.8236,0.4639,0.8236*,0.8236*,0.8236*,0.4644*,0.4644*,0.4644*
----------------------------------------------------------TBAP,0,10,k1
TBAP,resnet50,resnet50,0.9990,0.9900,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
TBAP,resnet50,vgg19,0.8417,0.1994,0.8417*,0.8417*,0.8417*,0.2008*,0.2008*,0.2008*
TBAP,resnet50,inception_v3,0.6403,0.1884,0.6403*,0.6403*,0.6403*,0.1897*,0.1897*,0.1897*
TBAP,resnet50,densenet121,0.8637,0.4950,0.8637*,0.8637*,0.8637*,0.4985*,0.4985*,0.4985*
TBAP,resnet50,wide_resnet50_2,0.8367,0.4910,0.8367*,0.8367*,0.8367*,0.4945*,0.4945*,0.4945*
----------------------------------------------------------TBAP,0,10,k3
TBAP,resnet50,resnet50,0.9940,0.9609,0.9950*,0.9950*,0.9950*,0.9736*,0.9736*,0.9736*
TBAP,resnet50,vgg19,0.8056,0.1493,0.8064*,0.8064*,0.8064*,0.1516*,0.1516*,0.1516*
TBAP,resnet50,inception_v3,0.5922,0.1703,0.5928*,0.5928*,0.5928*,0.1729*,0.1729*,0.1729*
TBAP,resnet50,densenet121,0.8357,0.4238,0.8365*,0.8365*,0.8365*,0.4303*,0.4303*,0.4303*
TBAP,resnet50,wide_resnet50_2,0.7956,0.4188,0.7964*,0.7964*,0.7964*,0.4252*,0.4252*,0.4252*
----------------------------------------------------------TBAP,0,10,k2,g2
TBAP,resnet50,resnet50,0.9980,0.9780,0.9980*,0.9980*,0.9980*,0.9888*,0.9888*,0.9888*
TBAP,resnet50,vgg19,0.8317,0.1884,0.8317*,0.8317*,0.8317*,0.1907*,0.1907*,0.1907*
TBAP,resnet50,inception_v3,0.6242,0.1794,0.6242*,0.6242*,0.6242*,0.1815*,0.1815*,0.1815*
TBAP,resnet50,densenet121,0.8517,0.4569,0.8517*,0.8517*,0.8517*,0.4625*,0.4625*,0.4625*
TBAP,resnet50,wide_resnet50_2,0.8196,0.4559,0.8196*,0.8196*,0.8196*,0.4615*,0.4615*,0.4615*
----------------------------------------------------------TBAP,0,10,k1,g
TBAP,resnet50,resnet50,0.9980,0.9820,0.9980*,0.9980*,0.9980*,0.9889*,0.9889*,0.9889*
TBAP,resnet50,vgg19,0.7946,0.1483,0.7946*,0.7946*,0.7946*,0.1496*,0.1496*,0.1496*
TBAP,resnet50,inception_v3,0.5671,0.1373,0.5671*,0.5671*,0.5671*,0.1385*,0.1385*,0.1385*
TBAP,resnet50,densenet121,0.7896,0.3457,0.7896*,0.7896*,0.7896*,0.3488*,0.3488*,0.3488*
TBAP,resnet50,wide_resnet50_2,0.7445,0.3307,0.7445*,0.7445*,0.7445*,0.3337*,0.3337*,0.3337*
----------------------------------------------------------TBAP,0,10,k1,g2
TBAP,resnet50,resnet50,0.9990,0.9890,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
TBAP,resnet50,vgg19,0.8457,0.1954,0.8457*,0.8457*,0.8457*,0.1968*,0.1968*,0.1968*
TBAP,resnet50,inception_v3,0.6383,0.2004,0.6383*,0.6383*,0.6383*,0.2018*,0.2018*,0.2018*
TBAP,resnet50,densenet121,0.8647,0.4920,0.8647*,0.8647*,0.8647*,0.4955*,0.4955*,0.4955*
TBAP,resnet50,wide_resnet50_2,0.8337,0.4940,0.8337*,0.8337*,0.8337*,0.4975*,0.4975*,0.4975*
----------------------------------------------------------TBAP,0,20,k1,g2,n10
TBAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8818,0.3016,0.8818*,0.8818*,0.8818*,0.3019*,0.3019*,0.3019*
TBAP,resnet50,inception_v3,0.7275,0.3116,0.7275*,0.7275*,0.7275*,0.3119*,0.3119*,0.3119*
TBAP,resnet50,densenet121,0.9228,0.6954,0.9228*,0.9228*,0.9228*,0.6961*,0.6961*,0.6961*
TBAP,resnet50,wide_resnet50_2,0.9148,0.7014,0.9148*,0.9148*,0.9148*,0.7021*,0.7021*,0.7021*
----------------------------------------------------------TBAP,0,10,k1,g2,n20
TBAP,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
TBAP,resnet50,vgg19,0.8758,0.2776,0.8758*,0.8758*,0.8758*,0.2778*,0.2778*,0.2778*
TBAP,resnet50,inception_v3,0.7214,0.2725,0.7214*,0.7214*,0.7214*,0.2728*,0.2728*,0.2728*
TBAP,resnet50,densenet121,0.9088,0.6273,0.9088*,0.9088*,0.9088*,0.6279*,0.6279*,0.6279*
TBAP,resnet50,wide_resnet50_2,0.9048,0.6633,0.9048*,0.9048*,0.9048*,0.6640*,0.6640*,0.6640*
----------------------------------------------------------TBAP,0,20,k1,g2,n20
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.9038,0.3637,0.9038*,0.9038*,0.9038*,0.3637*,0.3637*,0.3637*
TBAP,resnet50,inception_v3,0.7926,0.3948,0.7926*,0.7926*,0.7926*,0.3948*,0.3948*,0.3948*
TBAP,resnet50,densenet121,0.9509,0.7776,0.9509*,0.9509*,0.9509*,0.7776*,0.7776*,0.7776*
TBAP,resnet50,wide_resnet50_2,0.9449,0.7976,0.9449*,0.9449*,0.9449*,0.7976*,0.7976*,0.7976*
----------------------------------------------------------TBAP,0,10,k1,mixup3
TBAP,resnet50,resnet50,0.9950,0.9599,0.9960*,0.9960*,0.9960*,0.9765*,0.9765*,0.9765*
TBAP,resnet50,vgg19,0.8547,0.2194,0.8556*,0.8556*,0.8556*,0.2237*,0.2237*,0.2237*
TBAP,resnet50,inception_v3,0.6513,0.1884,0.6520*,0.6520*,0.6520*,0.1920*,0.1920*,0.1920*
TBAP,resnet50,densenet121,0.8597,0.4960,0.8606*,0.8606*,0.8606*,0.5056*,0.5056*,0.5056*
TBAP,resnet50,wide_resnet50_2,0.8367,0.4739,0.8375*,0.8375*,0.8375*,0.4831*,0.4831*,0.4831*
----------------------------------------------------------TBAP,0,10,k1,mixup1(0.4)
TBAP,resnet50,resnet50,0.9960,0.9709,0.9970*,0.9970*,0.9970*,0.9837*,0.9837*,0.9837*
TBAP,resnet50,vgg19,0.8527,0.2214,0.8536*,0.8536*,0.8536*,0.2248*,0.2248*,0.2248*
TBAP,resnet50,inception_v3,0.6523,0.2054,0.6530*,0.6530*,0.6530*,0.2085*,0.2085*,0.2085*
TBAP,resnet50,densenet121,0.8707,0.4950,0.8716*,0.8716*,0.8716*,0.5025*,0.5025*,0.5025*
TBAP,resnet50,wide_resnet50_2,0.8387,0.4619,0.8395*,0.8395*,0.8395*,0.4690*,0.4690*,0.4690*
----------------------------------------------------------TBAP,0,10,k1,gc
TBAP,resnet50,resnet50,0.9990,0.9900,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
TBAP,resnet50,vgg19,0.8417,0.1994,0.8417*,0.8417*,0.8417*,0.2008*,0.2008*,0.2008*
TBAP,resnet50,inception_v3,0.6403,0.1884,0.6403*,0.6403*,0.6403*,0.1897*,0.1897*,0.1897*
TBAP,resnet50,densenet121,0.8637,0.4950,0.8637*,0.8637*,0.8637*,0.4985*,0.4985*,0.4985*
TBAP,resnet50,wide_resnet50_2,0.8367,0.4910,0.8367*,0.8367*,0.8367*,0.4945*,0.4945*,0.4945*
----------------------------------------------------------TBAP,0,10,k1,cg
TBAP,resnet50,resnet50,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
TBAP,resnet50,vgg19,0.8507,0.2004,0.8507*,0.8507*,0.8507*,0.2024*,0.2024*,0.2024*
TBAP,resnet50,inception_v3,0.6533,0.1964,0.6533*,0.6533*,0.6533*,0.1984*,0.1984*,0.1984*
TBAP,resnet50,densenet121,0.8707,0.5080,0.8707*,0.8707*,0.8707*,0.5132*,0.5132*,0.5132*
TBAP,resnet50,wide_resnet50_2,0.8477,0.5000,0.8477*,0.8477*,0.8477*,0.5051*,0.5051*,0.5051*
----------------------------------------------------------TBAP,0,10,k1,cg+gc
TBAP,resnet50,resnet50,1.0000,0.9950,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
TBAP,resnet50,vgg19,0.8998,0.3146,0.8998*,0.8998*,0.8998*,0.3153*,0.3153*,0.3153*
TBAP,resnet50,inception_v3,0.7515,0.2946,0.7515*,0.7515*,0.7515*,0.2952*,0.2952*,0.2952*
TBAP,resnet50,densenet121,0.9208,0.6553,0.9208*,0.9208*,0.9208*,0.6566*,0.6566*,0.6566*
TBAP,resnet50,wide_resnet50_2,0.9148,0.6653,0.9148*,0.9148*,0.9148*,0.6667*,0.6667*,0.6667*
----------------------------------------------------------TBAP,0,20,k1,cg+gc
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.9168,0.4228,0.9168*,0.9168*,0.9168*,0.4228*,0.4228*,0.4228*
TBAP,resnet50,inception_v3,0.8136,0.4489,0.8136*,0.8136*,0.8136*,0.4489*,0.4489*,0.4489*
TBAP,resnet50,densenet121,0.9559,0.8146,0.9559*,0.9559*,0.9559*,0.8146*,0.8146*,0.8146*
TBAP,resnet50,wide_resnet50_2,0.9449,0.8176,0.9449*,0.9449*,0.9449*,0.8176*,0.8176*,0.8176*
